Molecule,MMP.Zv.All.AvgMin,MMP.Zv.All.AvgMax,MMP.Zv.Csat.AvgMin,MMP.Zv.Csat.AvgMax,MMP.Zv.Cuns.AvgMin,MMP.Zv.Cuns.AvgMax,MMP.Zv.Hal.AvgMin,MMP.Zv.Hal.AvgMax,MMP.Zv.Het.AvgMin,MMP.Zv.Het.AvgMax,MMP.Zv.HetNoX.AvgMin,MMP.Zv.HetNoX.AvgMax,MMP.Rvdw.All.AvgMin,MMP.Rvdw.All.AvgMax,MMP.Rvdw.Csat.AvgMin,MMP.Rvdw.Csat.AvgMax,MMP.Rvdw.Cuns.AvgMin,MMP.Rvdw.Cuns.AvgMax,MMP.Rvdw.Hal.AvgMin,MMP.Rvdw.Hal.AvgMax,MMP.Rvdw.Het.AvgMin,MMP.Rvdw.Het.AvgMax,MMP.Rvdw.HetNoX.AvgMin,MMP.Rvdw.HetNoX.AvgMax,MMP.Rcov.All.AvgMin,MMP.Rcov.All.AvgMax,MMP.Rcov.Csat.AvgMin,MMP.Rcov.Csat.AvgMax,MMP.Rcov.Cuns.AvgMin,MMP.Rcov.Cuns.AvgMax,MMP.Rcov.Hal.AvgMin,MMP.Rcov.Hal.AvgMax,MMP.Rcov.Het.AvgMin,MMP.Rcov.Het.AvgMax,MMP.Rcov.HetNoX.AvgMin,MMP.Rcov.HetNoX.AvgMax,MMP.m.All.AvgMin,MMP.m.All.AvgMax,MMP.m.Csat.AvgMin,MMP.m.Csat.AvgMax,MMP.m.Cuns.AvgMin,MMP.m.Cuns.AvgMax,MMP.m.Hal.AvgMin,MMP.m.Hal.AvgMax,MMP.m.Het.AvgMin,MMP.m.Het.AvgMax,MMP.m.HetNoX.AvgMin,MMP.m.HetNoX.AvgMax,MMP.Vvdw.All.AvgMin,MMP.Vvdw.All.AvgMax,MMP.Vvdw.Csat.AvgMin,MMP.Vvdw.Csat.AvgMax,MMP.Vvdw.Cuns.AvgMin,MMP.Vvdw.Cuns.AvgMax,MMP.Vvdw.Hal.AvgMin,MMP.Vvdw.Hal.AvgMax,MMP.Vvdw.Het.AvgMin,MMP.Vvdw.Het.AvgMax,MMP.Vvdw.HetNoX.AvgMin,MMP.Vvdw.HetNoX.AvgMax,MMP.SAe.All.AvgMin,MMP.SAe.All.AvgMax,MMP.SAe.Csat.AvgMin,MMP.SAe.Csat.AvgMax,MMP.SAe.Cuns.AvgMin,MMP.SAe.Cuns.AvgMax,MMP.SAe.Hal.AvgMin,MMP.SAe.Hal.AvgMax,MMP.SAe.Het.AvgMin,MMP.SAe.Het.AvgMax,MMP.SAe.HetNoX.AvgMin,MMP.SAe.HetNoX.AvgMax,MMP.aPolar.All.AvgMin,MMP.aPolar.All.AvgMax,MMP.aPolar.Csat.AvgMin,MMP.aPolar.Csat.AvgMax,MMP.aPolar.Cuns.AvgMin,MMP.aPolar.Cuns.AvgMax,MMP.aPolar.Hal.AvgMin,MMP.aPolar.Hal.AvgMax,MMP.aPolar.Het.AvgMin,MMP.aPolar.Het.AvgMax,MMP.aPolar.HetNoX.AvgMin,MMP.aPolar.HetNoX.AvgMax,MMP.IP.All.AvgMin,MMP.IP.All.AvgMax,MMP.IP.Csat.AvgMin,MMP.IP.Csat.AvgMax,MMP.IP.Cuns.AvgMin,MMP.IP.Cuns.AvgMax,MMP.IP.Hal.AvgMin,MMP.IP.Hal.AvgMax,MMP.IP.Het.AvgMin,MMP.IP.Het.AvgMax,MMP.IP.HetNoX.AvgMin,MMP.IP.HetNoX.AvgMax,MMP.EA.All.AvgMin,MMP.EA.All.AvgMax,MMP.EA.Csat.AvgMin,MMP.EA.Csat.AvgMax,MMP.EA.Cuns.AvgMin,MMP.EA.Cuns.AvgMax,MMP.EA.Hal.AvgMin,MMP.EA.Hal.AvgMax,MMP.EA.Het.AvgMin,MMP.EA.Het.AvgMax,MMP.EA.HetNoX.AvgMin,MMP.EA.HetNoX.AvgMax
CMP182,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0
CMP183,0.336590929953449,1.00812469358368,0.0865909299534486,0.992016625095083,0,0,0,0,0,0.832906484453718,0,0.832906484453718,0.346082901167026,1.00205902288418,0.103825001604941,0.990756937796917,0,0,0,0,0,0.724381211870256,0,0.724381211870256,0.355629089313384,1.00012352037899,0.107476297465744,0.987487462170262,0,0,0,0,0,0.733972113797483,0,0.733972113797483,0.343012803750271,1.00393273761429,0.093012803750271,0.988734286895844,0,0,0,0,0,0.804589961960272,0,0.804589961960272,0.320142399063299,1.01614161351075,0.0926627450123656,1.00847261760465,0,0,0,0,0,0.707785146922812,0,0.707785146922812,0.343214979141559,1.00382726177485,0.0932149791415594,0.988656903923695,0,0,0,0,0,0.803702281167479,0,0.803702281167479,0.313605811105997,1.02146301847066,0.0896808565209969,1.01471591160049,0,0,0,0,0,0.705603336041912,0,0.705603336041912,0.348265525094093,1.00168095581097,0.0982655250940926,0.987207744975433,0,0,0,0,0,0.781602683186262,0,0.781602683186262,0.35067785260495,1.00097375359593,0.10067785260495,0.986832928926833,0,0,0,0,0,0.771099760146945,0,0.771099760146945
CMP184,0.25,1.38194981670342,0,1.37721817201286,0,0,0,0,0,0.937350356709075,0,0.937350356709075,0.25,1.40473885342258,0,1.40473885342258,0,0,0,0,0,0.878973634152542,0,0.878973634152542,0.25,1.39774232587653,0,1.39774232587653,0,0,0,0,0,0.888487700854127,0,0.888487700854127,0.25,1.38267115490179,0,1.38267115490179,0,0,0,0,0,0.919431351450108,0,0.919431351450108,0.25,1.42082303413558,0,1.42082303413558,0,0,0,0,0,0.861448410564159,0,0.861448410564159,0.25,1.38284132571594,0,1.38284132571594,0,0,0,0,0,0.918888854521533,0,0.918888854521533,0.25,1.42447627999586,3.79822709830392e-65,1.42447627999586,0,0,0,0,0,0.858290471699614,0,0.858290471699614,0.25,1.38706355094074,1.89911354915196e-65,1.38706355094074,0,0,0,0,0,0.905744759627612,0,0.905744759627612,0.25,1.38906111427189,0,1.38906111427189,0,0,0,0,0,0.901940951530836,0,0.901940951530836
CMP185,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0
CMP186,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0
CMP187,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0
CMP188,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0
CMP189,0.25,1.21205775686619,0.0787274207408679,1.20710678118655,0,0,0,0,0,0.974830738875342,0,0.974830738875342,0.25,1.20864525724592,0.0721751476026974,1.20710678118655,0,0,0,0,0,0.944055047602969,0,0.944055047602969,0.25,1.20719565427858,0.0762543242294047,1.20710678118655,0,0,0,0,0,0.949941474553314,0,0.949941474553314,0.25,1.20963051191574,0.0795286594160141,1.20710678118655,0,0,0,0,0,0.967546027339156,0,0.967546027339156,0.25,1.21981849794523,0.0578616530414668,1.20710678118655,0,0,0,0,0,0.940450539575266,0,0.940450539575266,0.25,1.20956660356243,0.0795367597244642,1.20710678118655,0,0,0,0,0,0.967323976408085,0,0.967323976408085,0.25,1.22410689822772,0.0538009668187963,1.20710678118655,0,0,0,0,0,0.941978939766772,0,0.941978939766772,0.25,1.20822723655351,0.0794040104890879,1.20710678118655,0,0,0,0,0,0.961944116530402,0,0.961944116530402,0.25,1.20776634022906,0.0791175856025634,1.20710678118655,0,0,0,0,0,0.95949995791712,0,0.95949995791712
CMP190,0.25,1.38194981670342,0,1.37721817201286,0,0,0,0,0,0.937350356709075,0,0.937350356709075,0.25,1.40473885342258,0,1.40473885342258,0,0,0,0,0,0.878973634152542,0,0.878973634152542,0.25,1.39774232587653,0,1.39774232587653,0,0,0,0,0,0.888487700854127,0,0.888487700854127,0.25,1.38267115490179,0,1.38267115490179,0,0,0,0,0,0.919431351450108,0,0.919431351450108,0.25,1.42082303413558,0,1.42082303413558,0,0,0,0,0,0.861448410564159,0,0.861448410564159,0.25,1.38284132571594,0,1.38284132571594,0,0,0,0,0,0.918888854521533,0,0.918888854521533,0.25,1.42447627999586,3.79822709830392e-65,1.42447627999586,0,0,0,0,0,0.858290471699614,0,0.858290471699614,0.25,1.38706355094074,1.89911354915196e-65,1.38706355094074,0,0,0,0,0,0.905744759627612,0,0.905744759627612,0.25,1.38906111427189,0,1.38906111427189,0,0,0,0,0,0.901940951530836,0,0.901940951530836
CMP191,0.336590929953449,1.00812469358368,0.0865909299534486,0.992016625095083,0,0,0,0,0,0.832906484453718,0,0.832906484453718,0.346082901167026,1.00205902288418,0.103825001604941,0.990756937796917,0,0,0,0,0,0.724381211870256,0,0.724381211870256,0.355629089313384,1.00012352037899,0.107476297465744,0.987487462170262,0,0,0,0,0,0.733972113797483,0,0.733972113797483,0.343012803750271,1.00393273761429,0.093012803750271,0.988734286895844,0,0,0,0,0,0.804589961960272,0,0.804589961960272,0.320142399063299,1.01614161351075,0.0926627450123656,1.00847261760465,0,0,0,0,0,0.707785146922812,0,0.707785146922812,0.343214979141559,1.00382726177485,0.0932149791415594,0.988656903923695,0,0,0,0,0,0.803702281167479,0,0.803702281167479,0.313605811105997,1.02146301847066,0.0896808565209969,1.01471591160049,0,0,0,0,0,0.705603336041912,0,0.705603336041912,0.348265525094093,1.00168095581097,0.0982655250940926,0.987207744975433,0,0,0,0,0,0.781602683186262,0,0.781602683186262,0.35067785260495,1.00097375359593,0.10067785260495,0.986832928926833,0,0,0,0,0,0.771099760146945,0,0.771099760146945
CMP192,0.336590929953449,1.00812469358368,0.0865909299534486,0.992016625095083,0,0,0,0,0,0.832906484453718,0,0.832906484453718,0.346082901167026,1.00205902288418,0.103825001604941,0.990756937796917,0,0,0,0,0,0.724381211870256,0,0.724381211870256,0.355629089313384,1.00012352037899,0.107476297465744,0.987487462170262,0,0,0,0,0,0.733972113797483,0,0.733972113797483,0.343012803750271,1.00393273761429,0.093012803750271,0.988734286895844,0,0,0,0,0,0.804589961960272,0,0.804589961960272,0.320142399063299,1.01614161351075,0.0926627450123656,1.00847261760465,0,0,0,0,0,0.707785146922812,0,0.707785146922812,0.343214979141559,1.00382726177485,0.0932149791415594,0.988656903923695,0,0,0,0,0,0.803702281167479,0,0.803702281167479,0.313605811105997,1.02146301847066,0.0896808565209969,1.01471591160049,0,0,0,0,0,0.705603336041912,0,0.705603336041912,0.348265525094093,1.00168095581097,0.0982655250940926,0.987207744975433,0,0,0,0,0,0.781602683186262,0,0.781602683186262,0.35067785260495,1.00097375359593,0.10067785260495,0.986832928926833,0,0,0,0,0,0.771099760146945,0,0.771099760146945
CMP193,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0
CMP194,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0
CMP195,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0
CMP196,0.406,1.00578085233853,0.143517497161799,0.953849457319432,0,0,0,0,3.28369153612573e-19,0.829186039783524,3.28369153612573e-19,0.829186039783524,0.431930102435642,1.001646185921,0.191414256967624,0.961642239931372,0,0,0,0,1.71135670388317e-19,0.751920773878186,1.71135670388317e-19,0.751920773878186,0.459659663705349,1.00009597704229,0.191328272178211,0.955908447924082,0,0,0,0,2.41847773529786e-18,0.761666864139371,2.41847773529786e-18,0.761666864139371,0.42286337017394,1.00287076660763,0.156866607106288,0.952304356107704,0,0,0,0,2.98835722940814e-19,0.809976437079514,2.98835722940814e-19,0.809976437079514,0.370141287067371,1.01397783797623,0.173983880234698,0.986149793359925,0,0,0,0,8.09835319501145e-18,0.73399987811653,8.09835319501145e-18,0.73399987811653,0.423413157463074,1.00279591880614,0.157295300465229,0.952280435026927,0,0,0,0,1.92592994438724e-34,0.809377971957709,1.92592994438724e-34,0.809377971957709,0.356752927663963,1.01900901698439,0.162906765106661,0.994341205862717,0,0,0,0,1.00020991140705e-18,0.731514777775656,1.00020991140705e-18,0.731514777775656,0.437545600653425,1.00125085446635,0.168179670547784,0.952156841579668,0,0,0,0,2.87148574900359e-18,0.794536198855907,2.87148574900359e-18,0.794536198855907,0.444577301679081,1.00073069122258,0.173501120531352,0.952413500701763,0,0,0,0,7.96596866856045e-18,0.787514770487338,7.96596866856045e-18,0.787514770487338
CMP197,0.25,1.21205775686619,0.0787274207408679,1.20710678118655,0,0,0,0,0,0.974830738875342,0,0.974830738875342,0.25,1.20864525724592,0.0721751476026974,1.20710678118655,0,0,0,0,0,0.944055047602969,0,0.944055047602969,0.25,1.20719565427858,0.0762543242294047,1.20710678118655,0,0,0,0,0,0.949941474553314,0,0.949941474553314,0.25,1.20963051191574,0.0795286594160141,1.20710678118655,0,0,0,0,0,0.967546027339156,0,0.967546027339156,0.25,1.21981849794523,0.0578616530414668,1.20710678118655,0,0,0,0,0,0.940450539575266,0,0.940450539575266,0.25,1.20956660356243,0.0795367597244642,1.20710678118655,0,0,0,0,0,0.967323976408085,0,0.967323976408085,0.25,1.22410689822772,0.0538009668187963,1.20710678118655,0,0,0,0,0,0.941978939766772,0,0.941978939766772,0.25,1.20822723655351,0.0794040104890879,1.20710678118655,0,0,0,0,0,0.961944116530402,0,0.961944116530402,0.25,1.20776634022906,0.0791175856025634,1.20710678118655,0,0,0,0,0,0.95949995791712,0,0.95949995791712
CMP198,0.25,1.38194981670342,0,1.37721817201286,0,0,0,0,0,0.937350356709075,0,0.937350356709075,0.25,1.40473885342258,0,1.40473885342258,0,0,0,0,0,0.878973634152542,0,0.878973634152542,0.25,1.39774232587653,0,1.39774232587653,0,0,0,0,0,0.888487700854127,0,0.888487700854127,0.25,1.38267115490179,0,1.38267115490179,0,0,0,0,0,0.919431351450108,0,0.919431351450108,0.25,1.42082303413558,0,1.42082303413558,0,0,0,0,0,0.861448410564159,0,0.861448410564159,0.25,1.38284132571594,0,1.38284132571594,0,0,0,0,0,0.918888854521533,0,0.918888854521533,0.25,1.42447627999586,3.79822709830392e-65,1.42447627999586,0,0,0,0,0,0.858290471699614,0,0.858290471699614,0.25,1.38706355094074,1.89911354915196e-65,1.38706355094074,0,0,0,0,0,0.905744759627612,0,0.905744759627612,0.25,1.38906111427189,0,1.38906111427189,0,0,0,0,0,0.901940951530836,0,0.901940951530836
CMP199,0.25,1.38194981670342,0,1.37721817201286,0,0,0,0,0,0.937350356709075,0,0.937350356709075,0.25,1.40473885342258,0,1.40473885342258,0,0,0,0,0,0.878973634152542,0,0.878973634152542,0.25,1.39774232587653,0,1.39774232587653,0,0,0,0,0,0.888487700854127,0,0.888487700854127,0.25,1.38267115490179,0,1.38267115490179,0,0,0,0,0,0.919431351450108,0,0.919431351450108,0.25,1.42082303413558,0,1.42082303413558,0,0,0,0,0,0.861448410564159,0,0.861448410564159,0.25,1.38284132571594,0,1.38284132571594,0,0,0,0,0,0.918888854521533,0,0.918888854521533,0.25,1.42447627999586,3.79822709830392e-65,1.42447627999586,0,0,0,0,0,0.858290471699614,0,0.858290471699614,0.25,1.38706355094074,1.89911354915196e-65,1.38706355094074,0,0,0,0,0,0.905744759627612,0,0.905744759627612,0.25,1.38906111427189,0,1.38906111427189,0,0,0,0,0,0.901940951530836,0,0.901940951530836
CMP200,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0,0.25,1.36602540378444,0,1.36602540378444,0,0,0,1.36602540378444,0,1.36602540378444,0,0
CMP201,0.336590929953449,1.00812469358368,0.0865909299534486,0.992016625095083,0,0,0,0,0,0.832906484453718,0,0.832906484453718,0.346082901167026,1.00205902288418,0.103825001604941,0.990756937796917,0,0,0,0,0,0.724381211870256,0,0.724381211870256,0.355629089313384,1.00012352037899,0.107476297465744,0.987487462170262,0,0,0,0,0,0.733972113797483,0,0.733972113797483,0.343012803750271,1.00393273761429,0.093012803750271,0.988734286895844,0,0,0,0,0,0.804589961960272,0,0.804589961960272,0.320142399063299,1.01614161351075,0.0926627450123656,1.00847261760465,0,0,0,0,0,0.707785146922812,0,0.707785146922812,0.343214979141559,1.00382726177485,0.0932149791415594,0.988656903923695,0,0,0,0,0,0.803702281167479,0,0.803702281167479,0.313605811105997,1.02146301847066,0.0896808565209969,1.01471591160049,0,0,0,0,0,0.705603336041912,0,0.705603336041912,0.348265525094093,1.00168095581097,0.0982655250940926,0.987207744975433,0,0,0,0,0,0.781602683186262,0,0.781602683186262,0.35067785260495,1.00097375359593,0.10067785260495,0.986832928926833,0,0,0,0,0,0.771099760146945,0,0.771099760146945
CMP202,0.336590929953449,1.00812469358368,0.0865909299534486,0.992016625095083,0,0,0,0,0,0.832906484453718,0,0.832906484453718,0.346082901167026,1.00205902288418,0.103825001604941,0.990756937796917,0,0,0,0,0,0.724381211870256,0,0.724381211870256,0.355629089313384,1.00012352037899,0.107476297465744,0.987487462170262,0,0,0,0,0,0.733972113797483,0,0.733972113797483,0.343012803750271,1.00393273761429,0.093012803750271,0.988734286895844,0,0,0,0,0,0.804589961960272,0,0.804589961960272,0.320142399063299,1.01614161351075,0.0926627450123656,1.00847261760465,0,0,0,0,0,0.707785146922812,0,0.707785146922812,0.343214979141559,1.00382726177485,0.0932149791415594,0.988656903923695,0,0,0,0,0,0.803702281167479,0,0.803702281167479,0.313605811105997,1.02146301847066,0.0896808565209969,1.01471591160049,0,0,0,0,0,0.705603336041912,0,0.705603336041912,0.348265525094093,1.00168095581097,0.0982655250940926,0.987207744975433,0,0,0,0,0,0.781602683186262,0,0.781602683186262,0.35067785260495,1.00097375359593,0.10067785260495,0.986832928926833,0,0,0,0,0,0.771099760146945,0,0.771099760146945
CMP203,0.336590929953449,1.00812469358368,0.0865909299534486,0.992016625095083,0,0,0,0,0,0.832906484453718,0,0.832906484453718,0.346082901167026,1.00205902288418,0.103825001604941,0.990756937796917,0,0,0,0,0,0.724381211870256,0,0.724381211870256,0.355629089313384,1.00012352037899,0.107476297465744,0.987487462170262,0,0,0,0,0,0.733972113797483,0,0.733972113797483,0.343012803750271,1.00393273761429,0.093012803750271,0.988734286895844,0,0,0,0,0,0.804589961960272,0,0.804589961960272,0.320142399063299,1.01614161351075,0.0926627450123656,1.00847261760465,0,0,0,0,0,0.707785146922812,0,0.707785146922812,0.343214979141559,1.00382726177485,0.0932149791415594,0.988656903923695,0,0,0,0,0,0.803702281167479,0,0.803702281167479,0.313605811105997,1.02146301847066,0.0896808565209969,1.01471591160049,0,0,0,0,0,0.705603336041912,0,0.705603336041912,0.348265525094093,1.00168095581097,0.0982655250940926,0.987207744975433,0,0,0,0,0,0.781602683186262,0,0.781602683186262,0.35067785260495,1.00097375359593,0.10067785260495,0.986832928926833,0,0,0,0,0,0.771099760146945,0,0.771099760146945
CMP204,0.336590929953449,1.00812469358368,0.0865909299534486,0.992016625095083,0,0,0,0,0,0.832906484453718,0,0.832906484453718,0.346082901167026,1.00205902288418,0.103825001604941,0.990756937796917,0,0,0,0,0,0.724381211870256,0,0.724381211870256,0.355629089313384,1.00012352037899,0.107476297465744,0.987487462170262,0,0,0,0,0,0.733972113797483,0,0.733972113797483,0.343012803750271,1.00393273761429,0.093012803750271,0.988734286895844,0,0,0,0,0,0.804589961960272,0,0.804589961960272,0.320142399063299,1.01614161351075,0.0926627450123656,1.00847261760465,0,0,0,0,0,0.707785146922812,0,0.707785146922812,0.343214979141559,1.00382726177485,0.0932149791415594,0.988656903923695,0,0,0,0,0,0.803702281167479,0,0.803702281167479,0.313605811105997,1.02146301847066,0.0896808565209969,1.01471591160049,0,0,0,0,0,0.705603336041912,0,0.705603336041912,0.348265525094093,1.00168095581097,0.0982655250940926,0.987207744975433,0,0,0,0,0,0.781602683186262,0,0.781602683186262,0.35067785260495,1.00097375359593,0.10067785260495,0.986832928926833,0,0,0,0,0,0.771099760146945,0,0.771099760146945
